# Semiconductor Final Test log
# Format: timestamp | lot | wafer | die_x | die_y | test_name | bin | result | value
2026-07-14T08:00:01 | LOT001 | W01 | 12 | 34 | RETENTION | 1 | PASS | 1.02
2026-07-14T08:00:02 | LOT001 | W01 | 12 | 35 | RETENTION | 5 | FAIL | 0.45
2026-07-14T08:00:03 | LOT001 | W01 | 13 | 34 | LEAKAGE   | 1 | PASS | 0.98
2026-07-14T08:00:04 | LOT001 | W01 | 13 | 35 | LEAKAGE   | 7 | FAIL | 3.21
2026-07-14T08:00:05 | LOT001 | W01 | 14 | 34 | SPEED     | 1 | PASS | 1.10
2026-07-14T08:00:06 | LOT001 | W02 | 10 | 20 | RETENTION | 1 | PASS | 1.05
2026-07-14T08:00:07 | LOT001 | W02 | 10 | 21 | RETENTION | 1 | PASS | 0.99
2026-07-14T08:00:08 | LOT001 | W02 | 11 | 20 | LEAKAGE   | 5 | FAIL | 0.41
2026-07-14T08:00:09 | LOT001 | W02 | 11 | 21 | SPEED     | 1 | PASS | 1.08
2026-07-14T08:00:10 | LOT002 | W01 | 5  | 5  | RETENTION | 1 | PASS | 1.01
2026-07-14T08:00:11 | LOT002 | W01 | 5  | 6  | LEAKAGE   | 7 | FAIL | 4.02
2026-07-14T08:00:12 | LOT002 | W01 | 6  | 5  | SPEED     | 9 | FAIL | 1.85
2026-07-14T08:00:13 | LOT002 | W01 | 6  | 6  | RETENTION | 1 | PASS | 1.03
2026-07-14T08:00:14 | LOT002 | W02 | 8  | 8  | LEAKAGE   | 1 | PASS | 0.95
2026-07-14T08:00:15 | LOT002 | W02 | 8  | 9  | SPEED     | 1 | PASS | 1.12
